pair_id,case_id,amount,total,limit,balance,active,sender_owner,mismatch_status,mismatch_return_or_revert,mismatch_events,mismatch_storage,mismatch_external_calls,mismatch,external_calls_checked,model_evm_agree,runtime_ms,error
assetregistry_safe_03_valid_domain_guard,13,2,2,2,0,True,False,False,False,False,False,False,False,False,True,563.4073,
assetregistry_safe_03_valid_domain_guard,14,2,2,2,0,True,True,False,False,False,False,False,False,False,True,555.7066,
assetregistry_safe_03_valid_domain_guard,15,2,2,2,2,True,False,False,False,False,False,False,False,False,True,559.1223,
assetregistry_safe_03_valid_domain_guard,16,2,2,2,2,True,True,False,False,False,False,False,False,False,True,562.9691,
assetregistry_safe_03_valid_domain_guard,9,2,0,2,0,True,False,False,False,False,False,False,False,True,True,581.8049,
campaignvault_safe_03_commute_independent_writes,2,1,0,2,0,True,True,False,False,False,False,False,False,False,True,528.9689,
campaignvault_safe_03_commute_independent_writes,3,1,0,2,2,True,False,False,False,False,False,False,False,False,True,526.9434,
campaignvault_safe_03_commute_independent_writes,4,1,0,2,2,True,True,False,False,False,False,False,False,False,True,528.5202,
campaignvault_safe_03_commute_independent_writes,5,1,2,2,0,True,False,False,False,False,False,False,False,False,True,523.8106,
campaignvault_safe_03_commute_independent_writes,6,1,2,2,0,True,True,False,False,False,False,False,False,False,True,526.3904,
campaignvault_safe_03_commute_independent_writes,7,1,2,2,2,True,False,False,False,False,False,False,False,False,True,530.4228,
campaignvault_safe_03_commute_independent_writes,8,1,2,2,2,True,True,False,False,False,False,False,False,False,True,529.4086,
campaignvault_safe_03_commute_independent_writes,1,1,0,2,0,True,False,False,False,False,False,False,False,True,True,560.1174,
campaignvault_safe_03_commute_independent_writes,10,2,0,2,0,True,True,False,False,False,False,False,False,False,True,529.7976,
campaignvault_safe_03_commute_independent_writes,11,2,0,2,2,True,False,False,False,False,False,False,False,False,True,528.3538,
campaignvault_safe_03_commute_independent_writes,12,2,0,2,2,True,True,False,False,False,False,False,False,False,True,528.5605,
campaignvault_safe_03_commute_independent_writes,13,2,2,2,0,True,False,False,False,False,False,False,False,False,True,531.6466,
campaignvault_safe_03_commute_independent_writes,14,2,2,2,0,True,True,False,False,False,False,False,False,False,True,524.2136,
campaignvault_safe_03_commute_independent_writes,15,2,2,2,2,True,False,False,False,False,False,False,False,False,True,530.63,
campaignvault_safe_03_commute_independent_writes,16,2,2,2,2,True,True,False,False,False,False,False,False,False,True,524.6157,
campaignvault_safe_03_commute_independent_writes,9,2,0,2,0,True,False,False,False,False,False,False,False,True,True,547.2037,
campaignvault_safe_01_equivalent_expression_refactor,2,1,0,2,0,True,True,False,False,False,False,False,False,False,True,529.3403,
campaignvault_safe_01_equivalent_expression_refactor,3,1,0,2,2,True,False,False,False,False,False,False,False,False,True,523.8846,
campaignvault_safe_01_equivalent_expression_refactor,4,1,0,2,2,True,True,False,False,False,False,False,False,False,True,528.0514,
campaignvault_safe_01_equivalent_expression_refactor,5,1,2,2,0,True,False,False,False,False,False,False,False,False,True,527.8434,
campaignvault_safe_01_equivalent_expression_refactor,6,1,2,2,0,True,True,False,False,False,False,False,False,False,True,528.6686,
campaignvault_safe_01_equivalent_expression_refactor,7,1,2,2,2,True,False,False,False,False,False,False,False,False,True,528.7874,
campaignvault_safe_01_equivalent_expression_refactor,8,1,2,2,2,True,True,False,False,False,False,False,False,False,True,525.1069,
campaignvault_safe_01_equivalent_expression_refactor,1,1,0,2,0,True,False,False,False,False,False,False,False,True,True,545.412,
campaignvault_safe_01_equivalent_expression_refactor,10,2,0,2,0,True,True,False,False,False,False,False,False,False,True,528.9496,
campaignvault_safe_01_equivalent_expression_refactor,11,2,0,2,2,True,False,False,False,False,False,False,False,False,True,529.0728,
campaignvault_safe_01_equivalent_expression_refactor,12,2,0,2,2,True,True,False,False,False,False,False,False,False,True,530.2927,
campaignvault_safe_01_equivalent_expression_refactor,13,2,2,2,0,True,False,False,False,False,False,False,False,False,True,528.6503,
campaignvault_safe_01_equivalent_expression_refactor,14,2,2,2,0,True,True,False,False,False,False,False,False,False,True,530.4656,
campaignvault_safe_01_equivalent_expression_refactor,15,2,2,2,2,True,False,False,False,False,False,False,False,False,True,529.284,
campaignvault_safe_01_equivalent_expression_refactor,16,2,2,2,2,True,True,False,False,False,False,False,False,False,True,529.6477,
campaignvault_safe_01_equivalent_expression_refactor,9,2,0,2,0,True,False,False,False,False,False,False,False,True,True,561.0839,
claimregistry_safe_02_valid_domain_guard,2,1,0,2,0,True,True,False,False,False,False,False,False,False,True,532.2258,
claimregistry_safe_02_valid_domain_guard,3,1,0,2,2,True,False,False,False,False,False,False,False,False,True,523.6737,
claimregistry_safe_02_valid_domain_guard,4,1,0,2,2,True,True,False,False,False,False,False,False,False,True,525.3628,
claimregistry_safe_02_valid_domain_guard,5,1,2,2,0,True,False,False,False,False,False,False,False,False,True,529.7691,
claimregistry_safe_02_valid_domain_guard,6,1,2,2,0,True,True,False,False,False,False,False,False,False,True,528.2539,
claimregistry_safe_02_valid_domain_guard,7,1,2,2,2,True,False,False,False,False,False,False,False,False,True,531.2903,
claimregistry_safe_02_valid_domain_guard,8,1,2,2,2,True,True,False,False,False,False,False,False,False,True,527.9322,
claimregistry_safe_02_valid_domain_guard,1,1,0,2,0,True,False,False,False,False,False,False,False,True,True,547.535,
claimregistry_safe_02_valid_domain_guard,10,2,0,2,0,True,True,False,False,False,False,False,False,False,True,528.7719,
claimregistry_safe_02_valid_domain_guard,11,2,0,2,2,True,False,False,False,False,False,False,False,False,True,529.2782,
claimregistry_safe_02_valid_domain_guard,12,2,0,2,2,True,True,False,False,False,False,False,False,False,True,528.4068,
claimregistry_safe_02_valid_domain_guard,13,2,2,2,0,True,False,False,False,False,False,False,False,False,True,530.3806,
claimregistry_safe_02_valid_domain_guard,14,2,2,2,0,True,True,False,False,False,False,False,False,False,True,526.5407,
claimregistry_safe_02_valid_domain_guard,15,2,2,2,2,True,False,False,False,False,False,False,False,False,True,529.5239,
claimregistry_safe_02_valid_domain_guard,16,2,2,2,2,True,True,False,False,False,False,False,False,False,True,530.7209,
claimregistry_safe_02_valid_domain_guard,9,2,0,2,0,True,False,False,False,False,False,False,False,True,True,562.8891,
delegatedstake_safe_01_equivalent_expression_refactor,2,1,0,2,0,True,True,False,False,False,False,False,False,False,True,530.0049,
delegatedstake_safe_01_equivalent_expression_refactor,3,1,0,2,2,True,False,False,False,False,False,False,False,False,True,534.0686,
delegatedstake_safe_01_equivalent_expression_refactor,4,1,0,2,2,True,True,False,False,False,False,False,False,False,True,528.6585,
delegatedstake_safe_01_equivalent_expression_refactor,5,1,2,2,0,True,False,False,False,False,False,False,False,False,True,532.2135,
delegatedstake_safe_01_equivalent_expression_refactor,6,1,2,2,0,True,True,False,False,False,False,False,False,False,True,529.1073,
delegatedstake_safe_01_equivalent_expression_refactor,7,1,2,2,2,True,False,False,False,False,False,False,False,False,True,528.1389,
delegatedstake_safe_01_equivalent_expression_refactor,8,1,2,2,2,True,True,False,False,False,False,False,False,False,True,531.3221,
delegatedstake_safe_01_equivalent_expression_refactor,1,1,0,2,0,True,False,False,False,False,False,False,False,True,True,549.2054,
delegatedstake_safe_01_equivalent_expression_refactor,10,2,0,2,0,True,True,False,False,False,False,False,False,False,True,529.8688,
delegatedstake_safe_01_equivalent_expression_refactor,11,2,0,2,2,True,False,False,False,False,False,False,False,False,True,529.6388,
delegatedstake_safe_01_equivalent_expression_refactor,12,2,0,2,2,True,True,False,False,False,False,False,False,False,True,529.7945,
delegatedstake_safe_01_equivalent_expression_refactor,13,2,2,2,0,True,False,False,False,False,False,False,False,False,True,527.3593,
delegatedstake_safe_01_equivalent_expression_refactor,14,2,2,2,0,True,True,False,False,False,False,False,False,False,True,529.2774,
delegatedstake_safe_01_equivalent_expression_refactor,15,2,2,2,2,True,False,False,False,False,False,False,False,False,True,530.036,
delegatedstake_safe_01_equivalent_expression_refactor,16,2,2,2,2,True,True,False,False,False,False,False,False,False,True,526.9486,
delegatedstake_safe_01_equivalent_expression_refactor,9,2,0,2,0,True,False,False,False,False,False,False,False,True,True,546.4807,
markethub_safe_02_rename_local_variable,2,1,0,2,0,True,True,False,False,False,False,False,False,False,True,557.9742,
markethub_safe_02_rename_local_variable,3,1,0,2,2,True,False,False,False,False,False,False,False,False,True,561.3788,
markethub_safe_02_rename_local_variable,4,1,0,2,2,True,True,False,False,False,False,False,False,False,True,563.4847,
markethub_safe_02_rename_local_variable,5,1,2,2,0,True,False,False,False,False,False,False,False,False,True,559.2361,
markethub_safe_02_rename_local_variable,6,1,2,2,0,True,True,False,False,False,False,False,False,False,True,563.8653,
markethub_safe_02_rename_local_variable,7,1,2,2,2,True,False,False,False,False,False,False,False,False,True,557.4965,
markethub_safe_02_rename_local_variable,8,1,2,2,2,True,True,False,False,False,False,False,False,False,True,563.4648,
markethub_safe_02_rename_local_variable,1,1,0,2,0,True,False,False,False,False,False,False,False,True,True,580.0339,
markethub_safe_02_rename_local_variable,10,2,0,2,0,True,True,False,False,False,False,False,False,False,True,564.0732,
markethub_safe_02_rename_local_variable,11,2,0,2,2,True,False,False,False,False,False,False,False,False,True,558.8468,
markethub_safe_02_rename_local_variable,12,2,0,2,2,True,True,False,False,False,False,False,False,False,True,562.8641,
markethub_safe_02_rename_local_variable,13,2,2,2,0,True,False,False,False,False,False,False,False,False,True,557.8991,
markethub_safe_02_rename_local_variable,14,2,2,2,0,True,True,False,False,False,False,False,False,False,True,560.6329,
markethub_safe_02_rename_local_variable,15,2,2,2,2,True,False,False,False,False,False,False,False,False,True,561.8367,
markethub_safe_02_rename_local_variable,16,2,2,2,2,True,True,False,False,False,False,False,False,False,True,561.2591,
markethub_safe_02_rename_local_variable,9,2,0,2,0,True,False,False,False,False,False,False,False,True,True,576.7972,
permissionbook_safe_02_rename_local_variable,2,1,0,2,0,True,True,False,False,False,False,False,False,False,True,524.5991,
permissionbook_safe_02_rename_local_variable,3,1,0,2,2,True,False,False,False,False,False,False,False,False,True,526.5653,
permissionbook_safe_02_rename_local_variable,4,1,0,2,2,True,True,False,False,False,False,False,False,False,True,527.4847,
permissionbook_safe_02_rename_local_variable,5,1,2,2,0,True,False,False,False,False,False,False,False,False,True,531.4346,
permissionbook_safe_02_rename_local_variable,6,1,2,2,0,True,True,False,False,False,False,False,False,False,True,525.5005,
permissionbook_safe_02_rename_local_variable,7,1,2,2,2,True,False,False,False,False,False,False,False,False,True,531.8141,
permissionbook_safe_02_rename_local_variable,8,1,2,2,2,True,True,False,False,False,False,False,False,False,True,528.6333,
permissionbook_safe_02_rename_local_variable,1,1,0,2,0,True,False,False,False,False,False,False,False,True,True,546.3769,
permissionbook_safe_02_rename_local_variable,10,2,0,2,0,True,True,False,False,False,False,False,False,False,True,533.5517,
permissionbook_safe_02_rename_local_variable,11,2,0,2,2,True,False,False,False,False,False,False,False,False,True,534.8948,
permissionbook_safe_02_rename_local_variable,12,2,0,2,2,True,True,False,False,False,False,False,False,False,True,530.8893,
permissionbook_safe_02_rename_local_variable,13,2,2,2,0,True,False,False,False,False,False,False,False,False,True,528.8942,
permissionbook_safe_02_rename_local_variable,14,2,2,2,0,True,True,False,False,False,False,False,False,False,True,532.6706,
permissionbook_safe_02_rename_local_variable,15,2,2,2,2,True,False,False,False,False,False,False,False,False,True,526.8985,
permissionbook_safe_02_rename_local_variable,16,2,2,2,2,True,True,False,False,False,False,False,False,False,True,529.7936,
permissionbook_safe_02_rename_local_variable,9,2,0,2,0,True,False,False,False,False,False,False,False,True,True,545.0396,
